Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1660656600,0,"2022-08-16 13:30:00",172.779998,172.869995,171.661804,172.11,14075937
1660660200,0,"2022-08-16 14:30:00",172.115005,173.300003,171.770004,173.160003,8394647
1660663800,0,"2022-08-16 15:30:00",173.160003,173.490005,172.780105,172.975006,5388672
1660667400,0,"2022-08-16 16:30:00",172.970001,173.139999,172.580001,172.949996,3697247
1660671000,0,"2022-08-16 17:30:00",172.949996,173.710006,172.880004,173.240005,4886579
1660674600,0,"2022-08-16 18:30:00",173.235,173.240097,171.830001,172.615005,6605190
1660678200,0,"2022-08-16 19:30:00",172.619995,173.270004,172.600006,173.029998,7321889
1660680000,0,"2022-08-16 20:00:00",173.029998,173.029998,173.029998,173.029998,
1660743000,0,"2022-08-17 13:30:00",172.770004,174.449996,172.570007,174.039993,18521740
1660746600,0,"2022-08-17 14:30:00",174.050003,174.089996,173.080001,173.789993,8950496
1660750200,0,"2022-08-17 15:30:00",173.789199,173.994995,173.080001,173.800003,6068883
1660753800,0,"2022-08-17 16:30:00",173.800003,174.779998,173.730194,174.61,8500693
1660757400,0,"2022-08-17 17:30:00",174.601806,175.838897,174.100006,175.664993,12610698
1660761000,0,"2022-08-17 18:30:00",175.669998,176.149993,174.410003,175.021606,11484233
1660764600,0,"2022-08-17 19:30:00",175.020004,175.029998,174.240005,174.619995,6979483
1660766400,0,"2022-08-17 20:00:00",174.550003,174.550003,174.550003,174.550003,
1660829400,0,"2022-08-18 13:30:00",173.75,174.559997,173.119995,173.630004,15760666
1660833000,0,"2022-08-18 14:30:00",173.619995,174.410003,173.450103,174.399993,7209857
1660836600,0,"2022-08-18 15:30:00",174.410003,174.720001,173.809997,174.029998,6986523
1660840200,0,"2022-08-18 16:30:00",174.033096,174.5,173.559997,174.408599,6011831
1660843800,0,"2022-08-18 17:30:00",174.410003,174.539993,174.149993,174.259902,5106462
1660847400,0,"2022-08-18 18:30:00",174.255004,174.865005,173.929992,174.739105,8193218
1660851000,0,"2022-08-18 19:30:00",174.740005,174.899993,173.910003,174.149993,7848793
1660852800,0,"2022-08-18 20:00:00",174.149993,174.149993,174.149993,174.149993,
1660915800,0,"2022-08-19 13:30:00",173.5,173.740005,171.880004,172.169998,21666336
1660919400,0,"2022-08-19 14:30:00",172.169998,172.380004,171.639999,172.005004,8934909
1660923000,0,"2022-08-19 15:30:00",172.009994,172.447998,171.86,172.160003,5955075
1660926600,0,"2022-08-19 16:30:00",172.160003,173.029998,172.014999,172.020004,6333816
1660930200,0,"2022-08-19 17:30:00",172.020004,172.270004,171.740005,171.960006,4921673
1660933800,0,"2022-08-19 18:30:00",171.949996,172.199996,171.380004,171.729995,6596027
1660937400,0,"2022-08-19 19:30:00",171.729995,171.86,171.310104,171.520004,7114558
1660939200,0,"2022-08-19 20:00:00",171.520004,171.520004,171.520004,171.520004,
1661175000,0,"2022-08-22 13:30:00",169.690002,169.740005,168.5,168.729995,16619630
1661178600,0,"2022-08-22 14:30:00",168.728393,168.880004,168.009994,168.434997,7694775
1661182200,0,"2022-08-22 15:30:00",168.440002,169.039993,168.330001,168.839904,5728731
1661185800,0,"2022-08-22 16:30:00",168.830001,169.020004,168.61,168.660003,4686166
1661189400,0,"2022-08-22 17:30:00",168.649993,168.660003,167.850006,167.870101,5907063
1661193000,0,"2022-08-22 18:30:00",167.869995,167.949996,167.399993,167.740005,9014030
1661196600,0,"2022-08-22 19:30:00",167.735,167.779998,167.149993,167.570007,9440172
1661198400,0,"2022-08-22 20:00:00",167.570007,167.570007,167.570007,167.570007,
1661261400,0,"2022-08-23 13:30:00",167.080001,168.710006,167.080001,168.0083,14072790
1661265000,0,"2022-08-23 14:30:00",168.019104,168.36,166.649993,167.179992,8140771
1661268600,0,"2022-08-23 15:30:00",167.179992,167.889999,167.175003,167.283401,5225353
1661272200,0,"2022-08-23 16:30:00",167.289993,168.175003,167.279998,168.080001,5134893
1661275800,0,"2022-08-23 17:30:00",168.089996,168.163803,167.309997,167.869995,4419353
1661279400,0,"2022-08-23 18:30:00",167.869995,168.029998,167.539993,167.720001,4646485
1661283000,0,"2022-08-23 19:30:00",167.733093,167.800003,166.839996,167.210006,6430582
1661284800,0,"2022-08-23 20:00:00",167.229995,167.229995,167.229995,167.229995,
1661347800,0,"2022-08-24 13:30:00",167.320007,167.589996,166.36,167.169998,14630264
1661351400,0,"2022-08-24 14:30:00",167.169998,167.354995,166.244995,167.272796,7718698
1661355000,0,"2022-08-24 15:30:00",167.279998,167.979995,167.070007,167.615005,6640879
1661358600,0,"2022-08-24 16:30:00",167.626998,167.779998,167.070007,167.179992,4447284
1661362200,0,"2022-08-24 17:30:00",167.169998,167.720001,167.149993,167.576705,3875747
1661365800,0,"2022-08-24 18:30:00",167.570007,167.990005,167.320007,167.835006,4933804
1661369400,0,"2022-08-24 19:30:00",167.835006,168.11,167.320007,167.630004,6209274
1661371200,0,"2022-08-24 20:00:00",167.529998,167.529998,167.529998,167.529998,
1661434200,0,"2022-08-25 13:30:00",169.035202,169.919998,168.839996,169.300003,14474347
1661437800,0,"2022-08-25 14:30:00",169.304992,169.895004,168.449996,168.760192,6348022
1661441400,0,"2022-08-25 15:30:00",168.770004,169.129898,168.539993,168.770004,4142386
1661445000,0,"2022-08-25 16:30:00",168.770202,169.009994,168.350006,168.931594,3871833
1661448600,0,"2022-08-25 17:30:00",168.929992,169.419998,168.889999,169.320007,4654341
1661452200,0,"2022-08-25 18:30:00",169.315002,169.419906,168.929992,169.399993,4448660
1661455800,0,"2022-08-25 19:30:00",169.399993,170.139999,169.190002,170.130004,7082030
1661457600,0,"2022-08-25 20:00:00",170.029998,170.029998,170.029998,170.029998,
1661520600,0,"2022-08-26 13:30:00",170.570007,171.050003,168.339996,168.690002,14838323
1661524200,0,"2022-08-26 14:30:00",168.6837,168.6837,166.371795,166.989303,9897670
1661527800,0,"2022-08-26 15:30:00",167,167.285003,166.020004,166.3385,5947477
1661531400,0,"2022-08-26 16:30:00",166.330001,166.550003,165.029998,165.314605,8671776
1661535000,0,"2022-08-26 17:30:00",165.320007,165.449996,164.619995,164.945007,6638216
1661538600,0,"2022-08-26 18:30:00",164.945007,164.990005,164.389999,164.471801,6782584
1661542200,0,"2022-08-26 19:30:00",164.485,164.529998,163.559997,163.660003,11149859
1661544000,0,"2022-08-26 20:00:00",163.619995,163.619995,163.619995,163.619995,
1661779800,0,"2022-08-29 13:30:00",161.585998,162.899993,161.490005,162.052398,19482148
1661783400,0,"2022-08-29 14:30:00",162.059997,162.190002,159.820007,160.259994,12385939
1661787000,0,"2022-08-29 15:30:00",160.259994,161.750106,160.080001,161.460006,8552634
1661790600,0,"2022-08-29 16:30:00",161.455001,162.380004,160.934997,161.869995,6228460
1661794200,0,"2022-08-29 17:30:00",161.860198,162.61,161.669998,161.809997,5770263
1661797800,0,"2022-08-29 18:30:00",161.800003,162.539993,161.559997,162.080001,6299729
1661801400,0,"2022-08-29 19:30:00",162.080001,162.294998,161.119995,161.380004,6518157
1661803200,0,"2022-08-29 20:00:00",161.380004,161.380004,161.380004,161.380004,
1661866200,0,"2022-08-30 13:30:00",162.130004,162.550003,159.720001,160.130004,15708694
1661869800,0,"2022-08-30 14:30:00",160.140106,160.270004,158.224899,158.960006,14184412
1661873400,0,"2022-08-30 15:30:00",158.949996,159.636199,158.839996,159.080001,7591766
1661877000,0,"2022-08-30 16:30:00",159.084793,159.106994,157.899993,158.350006,7501973
1661880600,0,"2022-08-30 17:30:00",158.339996,158.815002,157.720001,158.259994,7860851
1661884200,0,"2022-08-30 18:30:00",158.259994,159.425003,158.179992,158.877593,7694127
1661887800,0,"2022-08-30 19:30:00",158.889999,159.179992,158.119995,158.910003,7924779
1661889600,0,"2022-08-30 20:00:00",158.910003,158.910003,158.910003,158.910003,
1661952600,0,"2022-08-31 13:30:00",160.304992,160.580001,158.879898,159.169998,16849005
1661956200,0,"2022-08-31 14:30:00",159.169998,159.770004,158.404998,158.990005,8218871
1661959800,0,"2022-08-31 15:30:00",158.979995,159.770004,158.720001,159.106002,5852169
1661963400,0,"2022-08-31 16:30:00",159.11,159.349899,158.619995,158.815002,4634578
1661967000,0,"2022-08-31 17:30:00",158.815002,158.880004,158.240005,158.300003,5377127
1661970600,0,"2022-08-31 18:30:00",158.280105,158.979995,157.692703,158.550003,7588476
1661974200,0,"2022-08-31 19:30:00",158.559997,159.220001,157.139999,157.175003,12008358
1661976000,0,"2022-08-31 20:00:00",157.220001,157.220001,157.220001,157.220001,
1662039000,0,"2022-09-01 13:30:00",156.789993,157.679992,155.919998,157.259994,17713963
1662042600,0,"2022-09-01 14:30:00",157.270004,157.279998,155.330001,155.421203,10681978
1662046200,0,"2022-09-01 15:30:00",155.429992,156.410003,155.160003,155.5,8025982
1662049800,0,"2022-09-01 16:30:00",155.5,155.929992,154.669998,155.764999,8179596
1662053400,0,"2022-09-01 17:30:00",155.789993,157.300003,155.509994,157.059997,7461704
1662057000,0,"2022-09-01 18:30:00",157.061492,157.509994,156.530197,156.800003,7788883
1662060600,0,"2022-09-01 19:30:00",156.804992,158.419998,156.720001,157.970001,7645441
1662062400,0,"2022-09-01 20:00:00",157.960006,157.960006,157.960006,157.960006,
1662125400,0,"2022-09-02 13:30:00",159.75,160.169998,158.660003,160.100006,17169015
1662129000,0,"2022-09-02 14:30:00",160.100006,160.361999,158.979995,159.929992,9534667
1662132600,0,"2022-09-02 15:30:00",159.920196,160.119995,158.539993,158.639999,6490900
1662136200,0,"2022-09-02 16:30:00",158.630004,158.839996,156.270004,156.399993,9942965
1662139800,0,"2022-09-02 17:30:00",156.389999,156.785003,155.649993,156.460006,8369744
1662143400,0,"2022-09-02 18:30:00",156.485,156.565002,155.5,155.889999,7903708
1662147000,0,"2022-09-02 19:30:00",155.880004,156,154.964996,155.850006,9202900
1662148800,0,"2022-09-02 20:00:00",155.809997,155.809997,155.809997,155.809997,
1662471000,0,"2022-09-06 13:30:00",156.470001,156.899993,153.690002,154.710006,17974876
1662474600,0,"2022-09-06 14:30:00",154.720794,156.5,154.479995,155.589996,10890304
1662478200,0,"2022-09-06 15:30:00",155.580001,156.458297,154.639999,154.890106,7998083
1662481800,0,"2022-09-06 16:30:00",154.899993,155.414993,154.089996,154.201004,6762113
1662485400,0,"2022-09-06 17:30:00",154.220001,155.119995,153.904006,154.809997,6383630
1662489000,0,"2022-09-06 18:30:00",154.809997,155.100006,154.081604,154.550003,6964952
1662492600,0,"2022-09-06 19:30:00",154.559997,154.669998,153.990005,154.529998,9191816
1662494400,0,"2022-09-06 20:00:00",154.529998,154.529998,154.529998,154.529998,
1662557400,0,"2022-09-07 13:30:00",154.824996,155.884994,154.119995,154.570007,18254813
1662561000,0,"2022-09-07 14:30:00",154.580001,155.259994,153.61,154.895004,11382662
1662564600,0,"2022-09-07 15:30:00",154.895004,155.119995,154.235,154.5,6811236
1662568200,0,"2022-09-07 16:30:00",154.490005,155.330001,154.330001,154.613098,8339653
1662571800,0,"2022-09-07 17:30:00",154.619995,156.220001,154.61,155.634994,12329648
1662575400,0,"2022-09-07 18:30:00",155.609405,156.660003,154.769897,156.607406,14494268
1662579000,0,"2022-09-07 19:30:00",156.600006,156.630004,155.809997,155.919998,7613589
1662580800,0,"2022-09-07 20:00:00",155.960006,155.960006,155.960006,155.960006,
1662643800,0,"2022-09-08 13:30:00",154.639999,155.839996,154.369995,154.919998,20423405
1662647400,0,"2022-09-08 14:30:00",154.910003,156.36,154.700195,155.990005,9445752
1662651000,0,"2022-09-08 15:30:00",155.985,156.190002,152.679992,153.149902,12280244
1662654600,0,"2022-09-08 16:30:00",153.149993,154.020004,152.695007,153.733505,10943346
1662658200,0,"2022-09-08 17:30:00",153.740005,154.139999,153.229995,153.789993,7342717
1662661800,0,"2022-09-08 18:30:00",153.800003,154.410003,153.479995,154.11,8204496
1662665400,0,"2022-09-08 19:30:00",154.108505,154.470001,153.630004,154.470001,8314693
1662667200,0,"2022-09-08 20:00:00",154.460006,154.460006,154.460006,154.460006,
1662730200,0,"2022-09-09 13:30:00",155.470001,156.61,154.75,156.440002,19458019
1662733800,0,"2022-09-09 14:30:00",156.442794,156.964996,156.220001,156.960006,8381565
1662737400,0,"2022-09-09 15:30:00",156.949996,157.179992,156.089996,156.279907,7138844
1662741000,0,"2022-09-09 16:30:00",156.279998,157.167602,156.145004,157.059997,5423121
1662744600,0,"2022-09-09 17:30:00",157.059204,157.509994,156.770004,157.505004,5529298
1662748200,0,"2022-09-09 18:30:00",157.509902,157.550003,156.901992,157.425003,6274023
1662751800,0,"2022-09-09 19:30:00",157.429992,157.820007,157.320007,157.350006,7973613
1662753600,0,"2022-09-09 20:00:00",157.369995,157.369995,157.369995,157.369995,
1662989400,0,"2022-09-12 13:30:00",159.634201,162.050003,159.509994,161.629898,25067173
1662993000,0,"2022-09-12 14:30:00",161.619995,162.664993,161.210006,162.645004,13258543
1662996600,0,"2022-09-12 15:30:00",162.645004,162.889999,161.669998,162.600006,13821656
1663000200,0,"2022-09-12 16:30:00",162.600006,163.649993,162.440002,163.6203,10077545
1663003800,0,"2022-09-12 17:30:00",163.619995,164.259994,163.429992,163.470001,12866279
1663007400,0,"2022-09-12 18:30:00",163.460998,163.969894,163.070098,163.324996,9246273
1663011000,0,"2022-09-12 19:30:00",163.330001,163.735,163.199996,163.440002,9450112
1663012800,0,"2022-09-12 20:00:00",163.429992,163.429992,163.429992,163.429992,
1663075800,0,"2022-09-13 13:30:00",159.899993,160.539993,157.539993,157.820007,28781085
1663079400,0,"2022-09-13 14:30:00",157.800003,158.199996,156.25,156.459899,13730800
1663083000,0,"2022-09-13 15:30:00",156.464996,156.759994,156.149993,156.2527,10847398
1663086600,0,"2022-09-13 16:30:00",156.25,156.699996,155.919998,156.509994,10205939
1663090200,0,"2022-09-13 17:30:00",156.520004,156.669998,154.949996,155.054992,10726627
1663093800,0,"2022-09-13 18:30:00",155.059997,155.25,154.029998,154.050003,13263429
1663097400,0,"2022-09-13 19:30:00",154.044998,154.259994,153.369995,153.850006,17431698
1663099200,0,"2022-09-13 20:00:00",153.839996,153.839996,153.839996,153.839996,
1663162200,0,"2022-09-14 13:30:00",154.600006,156.449996,154.065002,154.990005,23461153
1663165800,0,"2022-09-14 14:30:00",155,157.100006,154.880096,155.929992,14818282
1663169400,0,"2022-09-14 15:30:00",155.919998,156.315002,155.190307,155.320007,8057445
1663173000,0,"2022-09-14 16:30:00",155.330001,155.455001,154.809997,155.065002,7189457
1663176600,0,"2022-09-14 17:30:00",155.070007,155.160003,153.880004,154.309997,8115340
1663180200,0,"2022-09-14 18:30:00",154.309997,154.635192,153.610595,154.009994,8124250
1663183800,0,"2022-09-14 19:30:00",154.009994,155.585006,153.660003,155.309997,8786320
1663185600,0,"2022-09-14 20:00:00",155.309997,155.309997,155.309997,155.309997,
1663248600,0,"2022-09-15 13:30:00",154.649993,155.240005,153.75,153.809997,17225859
1663252200,0,"2022-09-15 14:30:00",153.809997,153.979995,151.779998,152.839996,16141486
1663255800,0,"2022-09-15 15:30:00",152.839996,153.087905,152.259994,152.460006,10737998
1663259400,0,"2022-09-15 16:30:00",152.470001,154.300003,152.399993,153.914993,8010329
1663263000,0,"2022-09-15 17:30:00",153.899993,153.964996,152.729995,153.044998,6059562
1663266600,0,"2022-09-15 18:30:00",153.040603,153.309997,151.380004,151.482894,11601895
1663270200,0,"2022-09-15 19:30:00",151.479995,152.690002,151.399993,152.350006,10510307
1663272000,0,"2022-09-15 20:00:00",152.369995,152.369995,152.369995,152.369995,
1663335000,0,"2022-09-16 13:30:00",151.210006,151.330001,148.369995,149.460006,42149077
1663338600,0,"2022-09-16 14:30:00",149.449996,150.529998,148.729995,149.139999,14749521
1663342200,0,"2022-09-16 15:30:00",149.139999,149.960006,148.660003,148.767807,9088989
1663345800,0,"2022-09-16 16:30:00",148.764999,149.509994,148.720001,149.279998,7358627
1663349400,0,"2022-09-16 17:30:00",149.279998,150.259994,149.149993,150.149993,9528447
1663353000,0,"2022-09-16 18:30:00",150.154998,151.350006,149.929992,150.770004,12344001
1663356600,0,"2022-09-16 19:30:00",150.759994,150.979904,150.300003,150.440002,11800278
1663358400,0,"2022-09-16 20:00:00",150.699996,150.699996,150.699996,150.699996,
1663594200,0,"2022-09-19 13:30:00",149.309997,151.559997,149.100006,151.220001,17652353
1663597800,0,"2022-09-19 14:30:00",151.210006,152.830001,151.013793,151.979995,11036798
1663601400,0,"2022-09-19 15:30:00",151.982101,152.539993,151.419998,152.309204,9583493
1663605000,0,"2022-09-19 16:30:00",152.309997,153.330001,152.285003,153.285003,7980200
1663608600,0,"2022-09-19 17:30:00",153.289993,153.449996,152.601806,152.919998,7087572
1663612200,0,"2022-09-19 18:30:00",152.925003,154.289901,152.740005,154.1389,9602700
1663615800,0,"2022-09-19 19:30:00",154.139999,154.559997,153.830001,154.539993,9424980
1663617600,0,"2022-09-19 20:00:00",154.479995,154.479995,154.479995,154.479995,
1663680600,0,"2022-09-20 13:30:00",153.399993,155.130004,153.080001,154.804992,20960720
1663684200,0,"2022-09-20 14:30:00",154.804992,156.889999,154.490402,156.600006,14652947
1663687800,0,"2022-09-20 15:30:00",156.580001,158.080001,156.139999,157.274993,16645297
1663691400,0,"2022-09-20 16:30:00",157.259994,157.339996,156.009994,156.039993,11737597
1663695000,0,"2022-09-20 17:30:00",156.039993,156.580001,155.399993,156.220092,12168545
1663698600,0,"2022-09-20 18:30:00",156.210006,157.190002,155.529998,157,12483283
1663702200,0,"2022-09-20 19:30:00",157,157.589996,156.619995,156.899993,11514962
1663704000,0,"2022-09-20 20:00:00",156.899993,156.899993,156.899993,156.899993,
1663767000,0,"2022-09-21 13:30:00",157.339996,158.399993,156.520996,157.389999,18034331
1663770600,0,"2022-09-21 14:30:00",157.391799,157.425003,155.919998,156.134994,8075424
1663774200,0,"2022-09-21 15:30:00",156.139999,157.190002,156.115005,157.147399,6426388
1663777800,0,"2022-09-21 16:30:00",157.139999,157.3712,156.962005,157.231994,5823498
1663781400,0,"2022-09-21 17:30:00",157.229995,158.050003,154.440002,155.100997,16360872
1663785000,0,"2022-09-21 18:30:00",155.100006,158.740005,154.690002,155.710006,25057741
1663788600,0,"2022-09-21 19:30:00",155.705001,155.960006,153.600006,153.710006,12991960
1663790400,0,"2022-09-21 20:00:00",153.720001,153.720001,153.720001,153.720001,
1663853400,0,"2022-09-22 13:30:00",153,153.529998,151.660003,152.419998,22307163
1663857000,0,"2022-09-22 14:30:00",152.410995,152.809997,150.910003,151.220001,12456903
1663860600,0,"2022-09-22 15:30:00",151.229995,152.410003,151.160003,152.033004,8220925
1663864200,0,"2022-09-22 16:30:00",152.039993,152.910003,151.880004,152.406204,7917730
1663867800,0,"2022-09-22 17:30:00",152.399993,152.979995,152,152.100006,7593559
1663871400,0,"2022-09-22 18:30:00",152.11,153.970001,151.969802,153.669998,11042606
1663875000,0,"2022-09-22 19:30:00",153.679992,154.470001,152.61,152.699996,10425264
1663876800,0,"2022-09-22 20:00:00",152.740005,152.740005,152.740005,152.740005,
1663939800,0,"2022-09-23 13:30:00",151,151.470001,149.311996,150.439895,28339242
1663943400,0,"2022-09-23 14:30:00",150.429992,150.649993,149.61,150.050003,11400267
1663947000,0,"2022-09-23 15:30:00",150.054992,150.550003,149.449996,149.5,9990164
1663950600,0,"2022-09-23 16:30:00",149.475006,150.369995,149.410003,149.681304,7781715
1663954200,0,"2022-09-23 17:30:00",149.679992,150,148.929992,149.220001,8608513
1663957800,0,"2022-09-23 18:30:00",149.214996,149.880004,148.559997,149.770004,11333332
1663961400,0,"2022-09-23 19:30:00",149.75,150.660003,149.679992,150.509994,11644991
1663963200,0,"2022-09-23 20:00:00",150.429992,150.429992,150.429992,150.429992,
1664199000,0,"2022-09-26 13:30:00",150.417999,153.770095,150.139999,153.587295,23584395
1664202600,0,"2022-09-26 14:30:00",153.579696,153.699996,151.699996,151.714996,12468456
1664206200,0,"2022-09-26 15:30:00",151.714996,152.089996,150.800003,150.867202,11755840
1664209800,0,"2022-09-26 16:30:00",150.86,151.539993,150.399993,150.75,7995351
1664213400,0,"2022-09-26 17:30:00",150.740005,151.300003,150.039993,150.649993,8281154
1664217000,0,"2022-09-26 18:30:00",150.649993,151.86,150.300003,151.675003,9570308
1664220600,0,"2022-09-26 19:30:00",151.679992,152,150.559997,150.869995,10188206
1664222400,0,"2022-09-26 20:00:00",150.770004,150.770004,150.770004,150.770004,
1664285400,0,"2022-09-27 13:30:00",152.899993,154.720001,152.5,152.789901,20286606
1664289000,0,"2022-09-27 14:30:00",152.789505,153.720001,151.570007,151.755004,10804703
1664292600,0,"2022-09-27 15:30:00",151.755004,152.389999,149.945007,150.845504,11723307
1664296200,0,"2022-09-27 16:30:00",150.850006,151.820007,150.744995,151.296005,9505780
1664299800,0,"2022-09-27 17:30:00",151.289993,151.630004,150.720001,151.115905,6548094
1664303400,0,"2022-09-27 18:30:00",151.119995,152.449996,150.929992,151.520004,9241224
1664307000,0,"2022-09-27 19:30:00",151.520004,152.190002,151.029998,151.75,8325653
1664308800,0,"2022-09-27 20:00:00",151.759994,151.759994,151.759994,151.759994,
1664371800,0,"2022-09-28 13:30:00",147.639999,148.199996,144.839996,147.369903,46429913
1664375400,0,"2022-09-28 14:30:00",147.354995,147.428802,146.059997,146.850006,19021163
1664379000,0,"2022-09-28 15:30:00",146.86,147.699996,146.339996,147.149993,14416388
1664382600,0,"2022-09-28 16:30:00",147.149993,148.380004,147.050003,147.910003,13068925
1664386200,0,"2022-09-28 17:30:00",147.912704,148.082305,147.210006,147.907699,11635718
1664389800,0,"2022-09-28 18:30:00",147.904998,149.789993,147.880004,149.419998,17006529
1664393400,0,"2022-09-28 19:30:00",149.425003,150.641403,149.412902,149.789993,13496901
1664395200,0,"2022-09-28 20:00:00",149.839996,149.839996,149.839996,149.839996,
1664458200,0,"2022-09-29 13:30:00",145.899993,146.666,142.729995,143.430099,36051197
1664461800,0,"2022-09-29 14:30:00",143.429992,143.630004,142.350006,142.880004,15665083
1664465400,0,"2022-09-29 15:30:00",142.880004,143.940002,142.75,142.865005,11796971
1664469000,0,"2022-09-29 16:30:00",142.86,142.875,141.970001,142.315002,8992074
1664472600,0,"2022-09-29 17:30:00",142.311004,142.729995,140.679992,141.309997,13576070
1664476200,0,"2022-09-29 18:30:00",141.315002,141.850006,140.710006,141.487396,15499444
1664479800,0,"2022-09-29 19:30:00",141.479995,142.649993,141.445007,142.589996,15229610
1664481600,0,"2022-09-29 20:00:00",142.479995,142.479995,142.479995,142.479995,
1664544600,0,"2022-09-30 13:30:00",141.279998,142.61,140.61,142.220001,24992258
1664548200,0,"2022-09-30 14:30:00",142.220001,143.100006,141.863006,142.618804,14145376
1664551800,0,"2022-09-30 15:30:00",142.6203,142.740005,140.850006,141.289993,10494221
1664555400,0,"2022-09-30 16:30:00",141.289993,141.759994,140.690002,141.059997,7803905
1664559000,0,"2022-09-30 17:30:00",141.065002,141.159896,140.160003,140.440399,9339217
1664562600,0,"2022-09-30 18:30:00",140.449905,140.850006,139.479995,140.070007,15289203
1664566200,0,"2022-09-30 19:30:00",140.070007,140.289993,138,138,21127855
1664568000,0,"2022-09-30 20:00:00",138.199996,138.199996,138.199996,138.199996,
1664803800,0,"2022-10-03 13:30:00",138.210006,141.059997,137.684997,140.899993,30857431
1664807400,0,"2022-10-03 14:30:00",140.910003,141.585006,140.770004,140.822204,14648705
1664811000,0,"2022-10-03 15:30:00",140.822296,141.259994,140.080001,140.919998,10113933
1664814600,0,"2022-10-03 16:30:00",140.910003,142.179992,140.808898,142,11395010
1664818200,0,"2022-10-03 17:30:00",142,142.970001,141.880004,142.884994,9769829
1664821800,0,"2022-10-03 18:30:00",142.880004,143.070007,142.449996,142.904998,14343788
1664825400,0,"2022-10-03 19:30:00",142.899993,143.020004,142.220001,142.520004,10864983
1664827200,0,"2022-10-03 20:00:00",142.449996,142.449996,142.449996,142.449996,
1664890200,0,"2022-10-04 13:30:00",145.029998,146.100006,144.5,145.720001,22873405
1664893800,0,"2022-10-04 14:30:00",145.720001,146.220001,145.039993,145.229995,13686825
1664897400,0,"2022-10-04 15:30:00",145.229995,145.789993,144.960006,145.475006,8523497
1664901000,0,"2022-10-04 16:30:00",145.470901,145.600006,144.259994,144.889999,7221759
1664904600,0,"2022-10-04 17:30:00",144.880096,145.529998,144.630004,145.107894,6514479
1664908200,0,"2022-10-04 18:30:00",145.102203,146.089996,145.039993,145.729995,8556836
1664911800,0,"2022-10-04 19:30:00",145.729995,146.220001,145.520004,146.160003,8956216
1664913600,0,"2022-10-04 20:00:00",146.100006,146.100006,146.100006,146.100006,
1664976600,0,"2022-10-05 13:30:00",144.265701,145.330001,143.350997,143.410003,18734253
1664980200,0,"2022-10-05 14:30:00",143.414993,144.429992,143.009994,144.139999,11287485
1664983800,0,"2022-10-05 15:30:00",144.149993,145.529907,143.86,145.089996,8991061
1664987400,0,"2022-10-05 16:30:00",145.089996,146.259994,144.940002,145.865493,7623186
1664991000,0,"2022-10-05 17:30:00",145.86,146.100006,145.279495,145.959899,6475065
1664994600,0,"2022-10-05 18:30:00",145.960006,147.380004,145.740005,146.764999,10505168
1664998200,0,"2022-10-05 19:30:00",146.770004,147.089996,145.869995,146.419998,9762832
1665000000,0,"2022-10-05 20:00:00",146.399993,146.399993,146.399993,146.399993,
1665063000,0,"2022-10-06 13:30:00",145.809997,147.539993,145.61,145.728897,20434586
1665066600,0,"2022-10-06 14:30:00",145.729995,146.690002,145.600006,146.529998,9442069
1665070200,0,"2022-10-06 15:30:00",146.529998,146.940002,145.565002,146.070007,7985695
1665073800,0,"2022-10-06 16:30:00",146.059997,146.529998,145.820007,146.480102,5881933
1665077400,0,"2022-10-06 17:30:00",146.490005,146.539993,145.720001,145.884002,5117142
1665081000,0,"2022-10-06 18:30:00",145.880004,146.160003,145.25,145.869995,7314650
1665084600,0,"2022-10-06 19:30:00",146.006393,146.014999,145.220001,145.490005,7135438
1665086400,0,"2022-10-06 20:00:00",145.429992,145.429992,145.429992,145.429992,
1665149400,0,"2022-10-07 13:30:00",142.289993,143.100006,141.070007,141.119995,18756043
1665153000,0,"2022-10-07 14:30:00",141.119995,141.699996,140.880004,141.229995,10860061
1665156600,0,"2022-10-07 15:30:00",141.240005,141.479995,140.639007,140.675003,7405620
1665160200,0,"2022-10-07 16:30:00",140.669998,140.720001,139.940002,140.279998,7685803
1665163800,0,"2022-10-07 17:30:00",140.145004,140.600006,140.035003,140.077896,6175166
1665167400,0,"2022-10-07 18:30:00",140.070007,140.535003,139.600006,139.721893,8536199
1665171000,0,"2022-10-07 19:30:00",139.720001,140.490005,139.445007,140.080001,13306374
1665172800,0,"2022-10-07 20:00:00",140.089996,140.089996,140.089996,140.089996,
1665408600,0,"2022-10-10 13:30:00",140.419998,140.630004,138.572906,140.050003,18501981
1665412200,0,"2022-10-10 14:30:00",140.043304,140.315002,139.100006,140.020004,9885158
1665415800,0,"2022-10-10 15:30:00",140.020004,140.820007,139.649993,139.747497,7226056
1665419400,0,"2022-10-10 16:30:00",139.75,140.029998,139.054992,139.949996,6892335
1665423000,0,"2022-10-10 17:30:00",139.949996,141.889999,139.919998,140.910003,10133302
1665426600,0,"2022-10-10 18:30:00",140.904998,141.509994,140.544998,141.065002,8272193
1665430200,0,"2022-10-10 19:30:00",141.080001,141.539993,140.119995,140.350006,7359405
1665432000,0,"2022-10-10 20:00:00",140.419998,140.419998,140.419998,140.419998,
1665495000,0,"2022-10-11 13:30:00",139.589996,140.070205,138.36,138.979995,17308267
1665498600,0,"2022-10-11 14:30:00",138.979995,140.220001,138.720001,139.86,10099192
1665502200,0,"2022-10-11 15:30:00",139.86,141.25,139.720001,140.692596,8737035
